K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
1,1,PASS,1800,1800,1.0,0.33712335391666665,0.33712335391666665,0.3102808488888889,0.4933233,0.56849233,9.74453952,9.88908425,9.92287933,10.054820368888889,10.21861615,10.39100391,0.12273066166666667,0.23053915,11.237445130555555,13.22648485,13.49605289,21.414996161111112,23.3738109,23.6743992,0.0016666666666666668,30.005832721801017,2.0,0.003682529363354925,0.0005555555555555556,0.0011111111111111111,0.00368191985,59.988336824,0.0,0.16666666666666669,1,0.12273066166666667,0.23053915,0.16666666666666669,30.005832721801017,0.05555555555555555,0.1111111111111111,1,1,3,0.2867185,9.693586,0.048746,0.2480849,11.298286,21.446256,60.0,0.0,63.01761981699747,ORIGINAL_CAMPAIGN,1,3,1,run01,results/local_concurrency_formal_full/c1/k1/run01,,30,0.0006223355333333333,0.0030291710833333335,0.0036515066166666666,0.33712335391666665,0.33712335391666665,37340132
1,1,PASS,1800,1800,1.0,0.34381626421666667,0.34381626421666667,0.3395704972222222,0.53302555,0.56687563,9.652341150555555,9.71179325,9.75703619,9.991911647777778,10.19757215,10.26644694,0.20322505166666666,0.23472835,11.460542140555555,13.2449215,13.38219101,21.65567884,23.4068782,23.71894345,0.0022222222222222222,30.006644170174084,2.0,0.006103878672050143,0.0005555555555555556,0.0016666666666666668,0.00609675155,59.986714602,0.0,0.2222222222222222,1,0.20322505166666666,0.23472835,0.2222222222222222,30.006644170174084,0.05555555555555555,0.16666666666666669,2,2,101,0.2815365,9.6291675,0.2131385,0.25244401,11.488759,21.60307,60.0,0.0,63.01648789599858,ORIGINAL_CAMPAIGN,2,101,2,run02,results/local_concurrency_formal_full/c1/k1/run02,,30,0.0007613508333333334,0.005307409633333334,0.0060687604666666665,0.34381626421666667,0.34381626421666667,45681050
1,1,PASS,1800,1800,1.0,0.34710163905,0.34710163905,0.3028409472222222,0.5487203,0.70201831,9.607423770555556,9.87335265,9.94355139,9.910264717777778,10.38879955,10.49128351,0.14141766,0.23582885,11.570054635,13.6488835,13.97931979,21.62173701277778,23.41555555,23.74733394,0.0016666666666666668,30.005225743621345,1.0,0.0042456870735041174,0.0005555555555555556,0.0011111111111111111,0.0042425298,59.989550333,0.0,0.16666666666666669,1,0.14141766,0.23582885,0.16666666666666669,30.005225743621345,0.05555555555555555,0.1111111111111111,3,3,119,0.2922395,9.6335065,0.065024,0.26062331,11.7127795,21.8155425,60.0,0.0,63.01494820800144,ORIGINAL_CAMPAIGN,3,119,3,run03,results/local_concurrency_formal_full/c1/k1/run03,,30,0.00036430018333333334,0.0038782296166666665,0.0042425298,0.34710163905,0.34710163905,21858011
1,1,PASS,1800,1800,1.0,0.35058352715,0.35058352715,0.2564930905555556,0.3265752,0.36038822,9.725165535555556,9.8890416,9.93765039,9.98165862611111,10.1818623,10.23200565,0.13087025277777778,0.236138,11.686117571666667,13.4650154,13.54658415,21.798646450555555,23.6126084,23.85982241,0.0016666666666666668,30.005994962246398,1.0,0.003926408686041373,0.0005555555555555556,0.0011111111111111111,0.003926107583333334,59.988012471,0.0,0.16666666666666669,1,0.13087025277777778,0.236138,0.16666666666666669,30.005994962246398,0.05555555555555555,0.1111111111111111,4,4,172,0.282508,9.692218,0.048875,0.25428904999999996,11.9423415,21.9647,60.0,0.0,63.012688272996456,ORIGINAL_CAMPAIGN,4,172,4,run04,results/local_concurrency_formal_full/c1/k1/run04,,30,0.00041672805,0.003509379533333333,0.003926107583333334,0.35058352715,0.35058352715,25003683
1,1,PASS,1800,1800,1.0,0.33643187513333334,0.33643187513333334,0.34393310833333335,0.54428585,0.57911959,9.690517927222222,9.89518965,9.95405928,10.034451035555556,10.3537063,10.44972091,0.1418546,0.24139345,11.214395837777777,12.86128165,13.10021529,21.390701473333333,23.1504276,23.4543981,0.0011111111111111111,30.00603740676488,1.0,0.0042556915030979685,0.0,0.0005555555555555556,0.004255638,59.987927616,0.0,0.1111111111111111,1,0.1418546,0.24139345,0.1111111111111111,30.00603740676488,0.0,0.05555555555555555,5,5,266,0.30933,9.710578,0.0680195,0.26305424,11.3961935,21.5339585,60.0,0.0,63.01811155999894,ORIGINAL_CAMPAIGN,5,266,5,run05,results/local_concurrency_formal_full/c1/k1/run05,,30,0.0003252971833333333,0.003930340816666667,0.004255638,0.33643187513333334,0.33643187513333334,19517831
1,2,PASS,1800,1800,2.0,0.33876319686666667,0.0006442350833333333,0.33459991222222224,0.5363791,0.57802848,9.591175467777777,9.6679057,9.70978837,9.92577538,10.1618325,10.23380549,0.1782047538888889,0.24012265,11.292106562222223,13.07733265,13.43041702,21.396086696111112,23.201797,23.60328204,0.0016666666666666668,30.0051296609641,1.0,0.005352350452257295,0.0,0.0005555555555555556,0.005346142616666666,59.989742432,0.0,0.16666666666666669,2,0.1782047538888889,0.24012265,0.16666666666666669,30.0051296609641,0.0,0.05555555555555555,1,1,31,0.2885505,9.579595,0.209246,0.26233713000000003,11.3483235,21.3268245,60.0,0.0,63.013333817001694,ORIGINAL_CAMPAIGN,1,31,1,run01,results/local_concurrency_formal_full/c2/k1/run01,,30,0.00027298205,0.005073160566666667,0.005346142616666666,0.0006442350833333333,0.33876319686666667,16378923
1,2,PASS,1800,1800,2.0,0.34120933428333333,0.0005980057333333334,0.34084326111111113,0.53522,0.55806013,9.632272791111111,9.6768746,9.72000889,9.973116052222222,10.1692361,10.25022155,0.1779939061111111,0.2336903,11.373644476111112,13.0032588,13.27212771,21.524754434444443,23.0958403,23.5172617,0.0016666666666666668,30.00502676213681,1.0,0.005343613436064784,0.0,0.0005555555555555556,0.005339817183333333,59.98994816,0.0,0.16666666666666669,2,0.1779939061111111,0.2336903,0.16666666666666669,30.00502676213681,0.0,0.05555555555555555,2,2,76,0.294289,9.6096835,0.2104785,0.25046609,11.5259785,21.6062205,60.0,0.0,63.01498783399802,ORIGINAL_CAMPAIGN,2,76,2,run02,results/local_concurrency_formal_full/c2/k1/run02,,30,0.00024760528333333333,0.0050922119,0.005339817183333333,0.0005980057333333334,0.34120933428333333,14856317
1,2,PASS,1800,1800,2.0,0.3430092210833333,0.0005570465,0.30125110555555557,0.54173955,0.62766015,9.689642714444444,9.91301045,10.11342009,9.99089382,10.3711807,10.48188705,0.185001655,0.2443383,11.433640702777778,13.4757936,13.7564807,21.609536177777777,23.76107425,24.09805605,0.0016666666666666668,30.00590018917957,1.0,0.005554669234159961,0.0,0.0011111111111111111,0.00555004965,59.988201942,0.0,0.16666666666666669,2,0.185001655,0.2443383,0.16666666666666669,30.00590018917957,0.0,0.1111111111111111,3,3,152,0.2926765,9.697309,0.2177805,0.26625332,11.37067,21.562165,60.0,0.0,63.01369364000129,ORIGINAL_CAMPAIGN,3,152,3,run03,results/local_concurrency_formal_full/c2/k1/run03,,30,7.039728333333333e-05,0.0054796523666666664,0.00555004965,0.0005570465,0.3430092210833333,4223837
1,2,PASS,1800,1800,2.0,0.33434724821666667,0.0004983744166666667,0.2836549944444444,0.33964975,0.62045901,9.629501792222221,9.7141162,9.7926907,9.913156786666667,10.0229479,10.2978057,0.18025716611111112,0.23715605,11.14490827388889,13.2765202,13.54125518,21.238322226666668,23.37562115,23.72078773,0.0016666666666666668,30.00537776784012,1.0,0.005411921265332418,0.0005555555555555556,0.0005555555555555556,0.005407714983333333,59.989246392,0.0,0.16666666666666669,2,0.18025716611111112,0.23715605,0.16666666666666669,30.00537776784012,0.05555555555555555,0.05555555555555555,4,4,185,0.284417,9.623241,0.210591,0.25530175,11.110383,21.1656165,60.0,0.0,63.02176266600145,ORIGINAL_CAMPAIGN,4,185,4,run04,results/local_concurrency_formal_full/c2/k1/run04,,30,0.00016707708333333333,0.0052406379,0.005407714983333333,0.0004983744166666667,0.33434724821666667,10024625
1,2,PASS,1800,1800,2.0,0.34540669325,0.0004947248833333333,0.2553026311111111,0.3241714,0.36672161,9.629896852777778,9.7466419,9.85264166,9.885199483888888,10.0374003,10.16572883,0.21314915,0.2496447,11.513556441666667,13.32217815,13.61858211,21.611905075555555,23.4466956,23.71608355,0.0016666666666666668,30.0063694485421,1.0,0.006398843588608215,0.0,0.0011111111111111111,0.0063944745,59.987263807,0.0,0.16666666666666669,2,0.21314915,0.2496447,0.16666666666666669,30.0063694485421,0.0,0.1111111111111111,5,5,243,0.279857,9.630117,0.2138065,0.26248622,11.522377,21.6049065,60.0,0.0,63.017694685004244,ORIGINAL_CAMPAIGN,5,243,5,run05,results/local_concurrency_formal_full/c2/k1/run05,,30,6.167441666666667e-05,0.006332800083333334,0.0063944745,0.0004947248833333333,0.34540669325,3700465
