K,C,metric,historical_campaign,historical_single_value,formal_valid5_mean,formal_valid5_SD,difference_formal_minus_historical,pooled
1,1,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.2222222222222222,0.16666666666666669,0.039283710065919304,-0.055555555555555525,False
1,1,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.192501925,0.14801964522222222,0.0318703045272928,-0.04448227977777777,False
1,1,service_mean_ms,local_concurrency_low_mid_range_discovery,11.128452456111111,11.433711063111112,0.20593567334144017,0.30525860700000074,False
1,1,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.33385357368333335,0.3430113318933333,0.006178070200243207,0.009157758209999978,False
1,2,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.16666666666666669,0.16666666666666669,0.0,0.0,False
1,2,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.10225360166666667,0.1869213262222222,0.014930441811853908,0.08466772455555555,False
1,2,service_mean_ms,local_concurrency_low_mid_range_discovery,10.91024344,11.351571291333334,0.14116254770395412,0.44132785133333385,False
1,2,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.3273073032,0.34054713874,0.004234876431118625,0.013239835539999967,False
1,3,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.16666666666666669,0.15555555555555556,0.024845199749997673,-0.011111111111111127,False
1,3,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.17509380666666666,0.11936615155555556,0.028632377602290728,-0.055727655111111093,False
1,3,service_mean_ms,local_concurrency_low_mid_range_discovery,11.215894311666666,11.568942933777777,0.457317996013982,0.35304862211111043,False
1,3,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.33647682935,0.34706828801333334,0.01371953988041944,0.01059145866333333,False
1,4,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.16666666666666669,0.13333333333333333,0.030429030972509243,-0.033333333333333354,False
1,4,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.15456443,0.12649271933333334,0.02507398820128977,-0.028071710666666666,False
1,4,service_mean_ms,local_concurrency_low_mid_range_discovery,11.515335933333333,11.384496385111111,0.2864945571800382,-0.13083954822222132,False
1,4,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.345460078,0.34153489155333333,0.008594836715401153,-0.003925186446666673,False
1,5,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.2222222222222222,0.2,0.04969039949999532,-0.0222222222222222,False
1,5,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.10127274722222222,0.13278015744444444,0.014029062707708059,0.03150741022222221,False
1,5,service_mean_ms,local_concurrency_low_mid_range_discovery,11.30450166888889,11.381232292,0.22517152365984838,0.07673062311111067,False
1,5,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.33913505006666667,0.34143696876,0.00675514570979545,0.002301918693333349,False
1,6,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.33333333333333337,0.30000000000000004,0.030429030972509243,-0.033333333333333326,False
1,6,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.10402381166666666,0.13408083866666667,0.016375594520659318,0.030057027000000014,False
1,6,service_mean_ms,local_concurrency_low_mid_range_discovery,11.286600804444445,11.674290777444444,0.5291935542496841,0.38768997299999874,False
1,6,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.33859802413333334,0.3502287233233333,0.01587580662749053,0.011630699189999982,False
