K,C_low,C_high,metric,low_mean,high_mean,delta_primary_mean,low_SD,high_SD,paired_n,paired_mean,paired_SD,paired_min,paired_max,increased,decreased,equal,missing_original_rounds,replacement_used_in_pairing
1,1,2,queue_mean_ms,0.14801964522222222,0.1869213262222222,0.038901680999999994,0.0318703045272928,0.014930441811853908,5,0.038901681,0.03731228477074657,-0.025231145555555556,0.07129455000000001,4,1,0,,False
1,1,2,queue_p95_ms,0.23572556,0.2409904,0.005264839999999993,0.0038794016646256195,0.006221977838577539,5,0.005264839999999998,0.004895370532247786,-0.0010380500000000126,0.009583499999999995,4,1,0,,False
1,1,2,service_mean_ms,11.433711063111112,11.351571291333334,-0.08213977177777743,0.20593567334144017,0.14116254770395412,5,-0.08213977177777707,0.30733438527271556,-0.5412092977777778,0.29916060388888965,2,3,0,,False
1,1,2,service_p95_ms,13.28931738,13.23101668,-0.058300700000000205,0.2955042707083871,0.1909117318872603,5,-0.05830070000000056,0.29221931782951105,-0.2416627000000009,0.4608964999999987,1,4,0,,False
1,1,2,deadline_miss_percent,0.16666666666666669,0.16666666666666669,0.0,0.039283710065919304,0.0,5,1.1102230246251566e-17,0.039283710065919304,-0.055555555555555525,0.05555555555555558,1,1,3,,False
1,1,2,time_weighted_mean_A,0.3430113318933333,0.34054713874,-0.0024641931533333494,0.006178070200243207,0.004234876431118625,5,-0.002464193153333338,0.009220031558181466,-0.016236278933333348,0.008974818116666672,2,3,0,,False
1,1,2,fraction_time_A_equals_C,0.3430113318933333,0.0005584773233333333,-0.34245285457,0.006178070200243207,6.441208902157374e-05,5,-0.34245285457,0.0061991946964653774,-0.35008515273333335,-0.33593715025,0,5,0,,False
1,1,2,completed_FPS,30.005947000921545,30.00556076573254,-0.00038623518900493536,0.0005073929153912137,0.000564286175872173,5,-0.00038623518900422483,0.0009097352198968757,-0.0016174080372728383,0.0006744455582250453,2,3,0,,False
1,1,2,local_p95_ms,23.39185613,23.37620566,-0.015650470000000638,0.16441734643072756,0.2559863866657064,5,-0.015650469999999927,0.31162057357857853,-0.3110379000000023,0.3455186999999995,2,3,0,,False
1,1,2,fraction_time_cap_saturated_with_waiting,0.0004980023566666667,0.00016394722333333333,-0.00033405513333333335,0.00018649398110728618,9.760683724808194e-05,5,-0.00033405513333333335,0.00010749380077611393,-0.0005137455500000001,-0.00024965096666666666,0,5,0,,False
1,1,2,start_lag_mean_ms,0.31062369844444443,0.3031303808888889,-0.007493317555555545,0.03513632528969325,0.03564726054951481,5,-0.007493317555555557,0.04719095740027614,-0.08863047722222223,0.02716190388888884,3,2,0,,False
1,1,2,front_end_mean_ms,9.683997580777778,9.634497923666666,-0.04949965711111126,0.05538122382516316,0.035245090196345696,5,-0.049499657111111615,0.08840052670059878,-0.15336405222222282,0.08221894388888806,1,4,0,,False
1,2,3,queue_mean_ms,0.1869213262222222,0.11936615155555556,-0.06755517466666665,0.014930441811853908,0.028632377602290728,5,-0.06755517466666666,0.03360272451128854,-0.10376600833333334,-0.027412354444444426,0,5,0,,False
1,2,3,queue_p95_ms,0.2409904,0.23317525,-0.007815149999999993,0.006221977838577539,0.010136443006979818,5,-0.007815149999999998,0.012533310601004427,-0.024487549999999997,0.006410250000000006,2,3,0,,False
1,2,3,service_mean_ms,11.351571291333334,11.568942933777777,0.21737164244444251,0.14116254770395412,0.457317996013982,5,0.21737164244444357,0.4313963913326289,-0.3176292416666673,0.7006337061111108,3,2,0,,False
1,2,3,service_p95_ms,13.23101668,13.291115229999999,0.06009854999999931,0.1909117318872603,0.12985957662764336,5,0.060098550000000014,0.23452122416805918,-0.19535560000000096,0.3368051999999988,2,3,0,,False
