dataset,metric,n,mean,median,sample_SD,min,max,primary
PRIMARY_VALID5,queue_mean_ms,5,3.0728194081666667,3.0762701819444445,0.025085189964853438,3.0477961105555558,3.109145100277778,True
ORIGINAL_VALID4,queue_mean_ms,4,3.0719567147222224,3.0654428240277776,0.028880109779970173,3.0477961105555558,3.109145100277778,False
SECONDARY_ORIGINAL4_PLUS_FAILED_RUN04,queue_mean_ms,5,3.0634981818333333,3.0504326630555556,0.031357287013378914,3.029664050277778,3.109145100277778,False
PRIMARY_VALID5,service_mean_ms,5,5.975019894111111,5.982373783611111,0.02542220003824759,5.931434746944444,5.9946544575,True
ORIGINAL_VALID4,service_mean_ms,4,5.985916180902778,5.986523087777778,0.008377981105527349,5.975964090555555,5.9946544575,False
SECONDARY_ORIGINAL4_PLUS_FAILED_RUN04,service_mean_ms,5,5.989965375833333,5.990672391944444,0.011602707592696486,5.975964090555555,6.006162155555556,False
PRIMARY_VALID5,deadline_miss_percent,5,0.32222222222222224,0.33333333333333337,0.0504608392349582,0.25,0.3888888888888889,True
ORIGINAL_VALID4,deadline_miss_percent,4,0.3194444444444445,0.3194444444444445,0.057824055540725915,0.25,0.3888888888888889,False
SECONDARY_ORIGINAL4_PLUS_FAILED_RUN04,deadline_miss_percent,5,0.3166666666666667,0.3055555555555556,0.0504608392349582,0.25,0.3888888888888889,False
PRIMARY_VALID5,local_p95_ms,5,23.62929603,23.6257319,0.15872503145753258,23.3938243,23.8201371,True
ORIGINAL_VALID4,local_p95_ms,4,23.6881639625,23.670653700000003,0.10241398489836409,23.59121135,23.8201371,False
SECONDARY_ORIGINAL4_PLUS_FAILED_RUN04,local_p95_ms,5,23.69322004,23.71344435,0.08941078137172155,23.59121135,23.8201371,False
PRIMARY_VALID5,time_weighted_mean_A,5,0.35850119364666666,0.3589424270166667,0.0015253320022948537,0.35588608481666667,0.35967926745,True
ORIGINAL_VALID4,time_weighted_mean_A,4,0.3591549708541667,0.35919138526666666,0.0005026788663316236,0.35855784543333336,0.35967926745,False
SECONDARY_ORIGINAL4_PLUS_FAILED_RUN04,time_weighted_mean_A,5,0.35939792255,0.35944034351666665,0.0006961624555617709,0.35855784543333336,0.36036972933333333,False
