K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,frame_class,frame_count,start_lag_mean_ms,front_end_mean_ms,queue_mean_ms,service_mean_ms,local_mean_ms
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,miss,2,8.142566500000001,33.116055,1.390142,24.2143705,66.863134
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,on_time,1798,0.2606968804226919,9.708380081201335,0.1372588598442714,11.455104194660734,21.561440016129033
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,miss,2,2.31216,23.561289000000002,0.68929,33.919284000000005,60.482023
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,on_time,1798,0.29609772636262516,9.687898779755283,0.12852574360400446,11.728344660177976,21.840866909899887
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,miss,2,9.695787500000002,34.347393,0.07476,29.4500155,73.567956
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,on_time,1798,0.3192438737486096,9.649867895439376,0.09944142825361513,11.484487870411568,21.55304106785317
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,miss,3,12.990685666666668,30.528729,0.955938,21.066957333333335,65.54231
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,on_time,1797,0.28247329549248745,9.495598607122982,0.1033518469671675,11.023517380077907,20.904941129660546
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,miss,3,9.836886666666667,28.072293,0.8872843333333333,32.26342233333333,71.05988633333334
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,on_time,1797,0.3459286833611575,9.598882001669448,0.15926363327768503,11.120254882025598,21.22432920033389
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,miss,5,40.9369874,30.6127984,0.687832,46.3682,118.6058178
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,on_time,1795,0.28780605571030643,9.587336005013928,0.11643750807799443,11.242502574930363,21.23408214373259
