K,C_low,C_high,metric,paired_n,mean,median,sample_SD,min,max,increased,decreased
1,1,2,deadline_miss_percent,5,1.1102230246251566e-17,0.0,0.039283710065919304,-0.055555555555555525,0.05555555555555558,1,1
1,1,2,queue_mean_ms,5,0.038901681,0.04938691333333334,0.03731228477074657,-0.025231145555555556,0.07129455000000001,4,1
1,1,2,service_mean_ms,5,-0.08213977177777707,-0.08689766444444302,0.30733438527271556,-0.5412092977777778,0.29916060388888965,2,3
1,1,3,deadline_miss_percent,5,-0.011111111111111105,0.0,0.04648111258522643,-0.05555555555555558,0.05555555555555558,1,2
1,1,3,queue_mean_ms,5,-0.02865349366666666,-0.029342624999999997,0.022945782878873056,-0.05264349999999998,0.0025149977777777777,1,4
1,1,3,service_mean_ms,5,0.1352318706666665,-0.1776352488888886,0.6423768134571475,-0.4540431738888895,0.9997943100000004,2,3
1,1,4,deadline_miss_percent,5,-0.03333333333333334,-0.05555555555555558,0.06334307917217434,-0.1111111111111111,0.05555555555555558,1,3
1,1,4,queue_mean_ms,5,-0.02152692588888889,-0.026097428888888885,0.03942042141049556,-0.07407623666666666,0.018622401111111103,2,3
1,1,4,service_mean_ms,5,-0.04921467799999988,-0.05890234333333311,0.3715104172530999,-0.6458611249999997,0.292459118888889,2,3
1,1,5,deadline_miss_percent,5,0.03333333333333334,0.0,0.08425417160057277,-0.055555555555555525,0.16666666666666669,2,1
1,1,5,queue_mean_ms,5,-0.015239487777777777,-0.004673312222222226,0.03600697083971612,-0.07736606777777777,0.014056388888888882,2,3
1,1,5,service_mean_ms,5,-0.052478771111110586,-0.15437451888888987,0.32000564580063606,-0.3592028799999998,0.46765230388889023,2,3
1,1,6,deadline_miss_percent,5,0.13333333333333336,0.1111111111111111,0.06334307917217434,0.05555555555555558,0.22222222222222227,5,0
1,1,6,queue_mean_ms,5,-0.013938806555555558,-0.0076367211111111055,0.03647693421756454,-0.07109085388888889,0.030075906666666652,1,4
1,1,6,service_mean_ms,5,0.24057971433333378,0.20269460333333278,0.6919138166283538,-0.4592557355555549,0.9632630405555567,3,2
1,1,7,deadline_miss_percent,5,0.12222222222222223,0.1111111111111111,0.04648111258522642,0.05555555555555558,0.16666666666666669,5,0
1,1,7,queue_mean_ms,5,-0.03267071033333333,-0.002457351111111117,0.06024262615903597,-0.11511852333333332,0.02887927833333334,2,3
1,1,7,service_mean_ms,5,-0.12876000077777797,-0.21348431055555572,0.30500883995414135,-0.4235870872222236,0.26962752500000065,2,3
1,1,8,deadline_miss_percent,5,0.11111111111111112,0.1111111111111111,0.06804138174397718,0.055555555555555525,0.22222222222222227,5,0
1,1,8,queue_mean_ms,5,-0.02576694544444444,-0.004705946666666669,0.038448469199065693,-0.08798244055555554,0.005254838888888891,1,4
1,1,8,service_mean_ms,5,-0.026567231555555536,-0.11523259388888896,0.497332762284801,-0.49681035055555434,0.7589689972222224,2,3
1,2,3,deadline_miss_percent,5,-0.011111111111111117,0.0,0.024845199749997673,-0.05555555555555558,0.0,0,1
1,2,3,queue_mean_ms,5,-0.06755517466666666,-0.059088419999999975,0.03360272451128854,-0.10376600833333334,-0.027412354444444426,0,5
1,2,3,service_mean_ms,5,0.21737164244444357,0.21706440722222098,0.4313963913326289,-0.3176292416666673,0.7006337061111108,3,2
1,2,4,deadline_miss_percent,5,-0.03333333333333335,-0.05555555555555558,0.030429030972509243,-0.05555555555555558,0.0,0,3
1,2,4,queue_mean_ms,5,-0.06042860688888889,-0.05267214888888891,0.019298643839620756,-0.08558765055555555,-0.039553801666666666,0,5
1,2,4,service_mean_ms,5,0.03292509377777719,0.07080886500000005,0.28020397554730164,-0.35806294722222276,0.379356783333332,3,2
1,2,5,deadline_miss_percent,5,0.033333333333333326,0.0,0.04969039949999532,0.0,0.1111111111111111,2,0
1,2,5,queue_mean_ms,5,-0.054141168777777776,-0.05213492222222221,0.019555691910998426,-0.08276889000000001,-0.029527606111111104,0,5
1,2,5,service_mean_ms,5,0.029661000666666482,-0.14049694388888945,0.34214664729419214,-0.2882347561111107,0.4129908722222222,2,3
1,2,6,deadline_miss_percent,5,0.13333333333333333,0.1111111111111111,0.030429030972509243,0.1111111111111111,0.16666666666666669,5,0
