K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
1,1,deadline_miss_percent,5,5,0.16666666666666669,0.16666666666666669,0.039283710065919304,0.1111111111111111,0.2222222222222222,0.2357022603955158,0.16666666666666669,0.2222222222222222,0.16666666666666669,0.16666666666666669,0.1111111111111111
1,1,queue_mean_ms,5,5,0.14801964522222222,0.14141766,0.0318703045272928,0.12273066166666667,0.20322505166666666,0.21531131546387539,0.12273066166666667,0.20322505166666666,0.14141766,0.13087025277777778,0.1418546
1,1,queue_p95_ms,5,5,0.23572556,0.23582885,0.0038794016646256195,0.23053915,0.24139345,0.016457280511394775,0.23053915,0.23472835,0.23582885,0.236138,0.24139345
1,1,service_mean_ms,5,5,11.433711063111112,11.460542140555555,0.20593567334144017,11.214395837777777,11.686117571666667,0.0180112714240135,11.237445130555555,11.460542140555555,11.570054635,11.686117571666667,11.214395837777777
1,1,service_p95_ms,5,5,13.28931738,13.2449215,0.2955042707083871,12.86128165,13.6488835,0.022236226456079047,13.22648485,13.2449215,13.6488835,13.4650154,12.86128165
1,1,local_mean_ms,5,5,21.576351987555555,21.62173701277778,0.17195144261692566,21.390701473333333,21.798646450555555,0.007969440001539691,21.414996161111112,21.65567884,21.62173701277778,21.798646450555555,21.390701473333333
1,1,local_p95_ms,5,5,23.39185613,23.4068782,0.16441734643072756,23.1504276,23.6126084,0.007028828559691024,23.3738109,23.4068782,23.41555555,23.6126084,23.1504276
1,1,local_p99_ms,5,5,23.69097942,23.71894345,0.14892229419952774,23.4543981,23.85982241,0.006286033665362398,23.6743992,23.71894345,23.74733394,23.85982241,23.4543981
1,1,completed_FPS,5,5,30.005947000921545,30.005994962246398,0.0005073929153912137,30.005225743621345,30.006644170174084,1.6909745104049895e-05,30.005832721801017,30.006644170174084,30.005225743621345,30.005994962246398,30.00603740676488
1,1,observed_max_A,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,1,time_weighted_mean_A,5,5,0.3430113318933333,0.34381626421666667,0.006178070200243207,0.33643187513333334,0.35058352715,0.018011271424013507,0.33712335391666665,0.34381626421666667,0.34710163905,0.35058352715,0.33643187513333334
1,1,fraction_time_A_equals_C,5,5,0.3430113318933333,0.34381626421666667,0.006178070200243207,0.33643187513333334,0.35058352715,0.018011271424013507,0.33712335391666665,0.34381626421666667,0.34710163905,0.35058352715,0.33643187513333334
1,1,peak_waiting_queue,5,5,1.4,1.0,0.5477225575051661,1.0,2.0,0.3912303982179758,2.0,2.0,1.0,1.0,1.0
1,1,time_weighted_waiting_queue,5,5,0.004442839059609706,0.0042456870735041174,0.0009588687178901154,0.003682529363354925,0.006103878672050143,0.21582341944530173,0.003682529363354925,0.006103878672050143,0.0042456870735041174,0.003926408686041373,0.0042556915030979685
1,1,waiting_carryover_percent,5,5,0.04444444444444444,0.05555555555555555,0.024845199749997663,0.0,0.05555555555555555,0.5590169943749475,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0
1,1,active_carryover_percent,5,5,0.1111111111111111,0.1111111111111111,0.03928371006591931,0.05555555555555555,0.16666666666666669,0.35355339059327384,0.1111111111111111,0.16666666666666669,0.1111111111111111,0.1111111111111111,0.05555555555555555
1,1,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,1,start_lag_mean_ms,5,5,0.31062369844444443,0.3102808488888889,0.03513632528969325,0.2564930905555556,0.34393310833333335,0.11311540447702655,0.3102808488888889,0.3395704972222222,0.3028409472222222,0.2564930905555556,0.34393310833333335
1,1,front_end_mean_ms,5,5,9.683997580777778,9.690517927222222,0.05538122382516316,9.607423770555556,9.74453952,0.0057188390809898544,9.74453952,9.652341150555555,9.607423770555556,9.725165535555556,9.690517927222222
1,1,start_lag_p95_ms,5,5,0.48918604,0.53302555,0.09349013586822542,0.3265752,0.5487203,0.19111366274521127,0.4933233,0.53302555,0.5487203,0.3265752,0.54428585
1,1,front_end_p95_ms,5,5,9.85169228,9.8890416,0.07862261529823687,9.71179325,9.89518965,0.007980620289759687,9.88908425,9.71179325,9.87335265,9.8890416,9.89518965
1,1,service_p99_ms,5,5,13.500872626,13.49605289,0.31844783281102096,13.10021529,13.97931979,0.0235872037039853,13.49605289,13.38219101,13.97931979,13.54658415,13.10021529
1,1,queue_p99_ms,5,5,0.255699102,0.25428904999999996,0.006101348664317588,0.2480849,0.26305424,0.023861439545914354,0.2480849,0.25244401,0.26062331,0.25428904999999996,0.26305424
