acquisition_id,round,trace,policy,phase,logical_boundary_ns,notification_ns,apply_ns,old_C,new_C,active_counter_at_apply,A_service_at_apply,ready_at_apply,generated_backlog_at_apply,due_not_generated_at_apply,first_A_service_le_C_ns,first_A_service_lt_C_ns,first_counter_le_C_ns,first_counter_lt_C_ns,first_new_admission_ns,cohort_at_apply,n,miss_count,DMR_percent,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,queue_mean_ms,queue_p95_ms,queue_p99_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms
smoke_fixed_c4,0,A,FIXED_C4,1,83888458437454,83888458534415,83888458569267,4,4,2,2,0,2,7,83888458569267,83888458569267,83888458569267,83888458569267,83888475006527,already_service,2,2,100.0,0.397973,0.471377,0.4779018,18.841234,19.0361272,19.05345104,4.3229085,4.85667735,4.90412347,16.841229,17.886804899999998,17.97974498,40.4033445,42.250986450000006,42.41522129
smoke_fixed_c4,0,A,FIXED_C4,1,83888458437454,83888458534415,83888458569267,4,4,2,2,0,2,7,83888458569267,83888458569267,83888458569267,83888458569267,83888475006527,already_ready,0,,,,,,,,,,,,,,,,,
smoke_fixed_c4,0,A,FIXED_C4,1,83888458437454,83888458534415,83888458569267,4,4,2,2,0,2,7,83888458569267,83888458569267,83888458569267,83888458569267,83888475006527,generated_pre_ready,0,,,,,,,,,,,,,,,,,
smoke_fixed_c4,0,A,FIXED_C4,1,83888458437454,83888458534415,83888458569267,4,4,2,2,0,2,7,83888458569267,83888458569267,83888458569267,83888458569267,83888475006527,generated_after_apply,600,298,49.666666666666664,1.0209984866666666,4.3844980499999995,7.277854549999998,14.586708953333334,19.458239949999992,21.817698649999997,4.974272356666667,15.261397849999996,17.494863099999996,15.198786028333334,20.0837605,23.364195229999996,35.780765825,47.52677309999999,51.49906915999999
smoke_fixed_c4,0,A,FIXED_C4,2,83889458437454,83889458530191,83889458552757,4,4,3,3,0,3,6,83889458552757,83889458552757,83889458552757,83889458552757,83889470174856,already_service,3,3,100.0,2.17981,5.3506945,5.7964669,14.467481666666666,16.584288,16.638903199999998,13.03801,14.225340300000001,14.26421606,14.006872,15.0852825,15.1348005,43.69217366666666,45.7737167,45.78710494
smoke_fixed_c4,0,A,FIXED_C4,2,83889458437454,83889458530191,83889458552757,4,4,3,3,0,3,6,83889458552757,83889458552757,83889458552757,83889458552757,83889470174856,already_ready,0,,,,,,,,,,,,,,,,,
smoke_fixed_c4,0,A,FIXED_C4,2,83889458437454,83889458530191,83889458552757,4,4,3,3,0,3,6,83889458552757,83889458552757,83889458552757,83889458552757,83889470174856,generated_pre_ready,0,,,,,,,,,,,,,,,,,
smoke_fixed_c4,0,A,FIXED_C4,2,83889458437454,83889458530191,83889458552757,4,4,3,3,0,3,6,83889458552757,83889458552757,83889458552757,83889458552757,83889470174856,generated_after_apply,390,183,46.92307692307692,0.9163930615384616,4.2121824499999905,7.295320050000003,14.345537633333333,18.57254684999999,21.488549810000002,4.818493271794871,15.5498297,17.882415450000018,15.053975376923077,19.884781249999982,24.581463510000006,35.13439934358975,46.2835475,50.98073777000004
smoke_fixed_c4,0,A,FIXED_C4,3,83890458437454,83890458523562,83890458546358,4,4,2,2,0,2,7,83890458546358,83890458546358,83890458546358,83890458546358,83890470652413,already_service,2,2,100.0,0.4757775,0.61494945,0.62732029,15.116578,17.213120800000002,17.39948016,13.9084435,15.74392555,15.907079509999999,10.3342645,10.49008645,10.50393729,39.8350635,39.86899665,39.87201293
smoke_fixed_c4,0,A,FIXED_C4,3,83890458437454,83890458523562,83890458546358,4,4,2,2,0,2,7,83890458546358,83890458546358,83890458546358,83890458546358,83890470652413,already_ready,0,,,,,,,,,,,,,,,,,
smoke_fixed_c4,0,A,FIXED_C4,3,83890458437454,83890458523562,83890458546358,4,4,2,2,0,2,7,83890458546358,83890458546358,83890458546358,83890458546358,83890470652413,generated_pre_ready,0,,,,,,,,,,,,,,,,,
smoke_fixed_c4,0,A,FIXED_C4,3,83890458437454,83890458523562,83890458546358,4,4,2,2,0,2,7,83890458546358,83890458546358,83890458546358,83890458546358,83890470652413,generated_after_apply,210,117,55.714285714285715,1.0879859476190477,4.856177399999998,7.575354739999999,15.031985628571428,20.2285294,21.79868802,5.74295439047619,15.908649999999998,19.00333498,15.539056361904763,20.50704185,24.33660292999999,37.40198232857143,48.242153200000004,55.756297569999994
