K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
1,1,start_lag_mean_ms,5,5,True,0.31062369844444443,0.3102808488888889,0.03513632528969325,0.2564930905555556,0.34393310833333335,0.3102808488888889,0.3395704972222222,0.3028409472222222,0.2564930905555556,0.34393310833333335,0,five original campaign rounds
1,1,start_lag_median_ms,5,5,True,0.2904665,0.2867185,0.011358975388431825,0.2815365,0.30933,0.2867185,0.2815365,0.2922395,0.282508,0.30933,0,five original campaign rounds
1,1,start_lag_p95_ms,5,5,True,0.48918604,0.53302555,0.09349013586822542,0.3265752,0.5487203,0.4933233,0.53302555,0.5487203,0.3265752,0.54428585,0,five original campaign rounds
1,1,front_end_mean_ms,5,5,True,9.683997580777778,9.690517927222222,0.05538122382516316,9.607423770555556,9.74453952,9.74453952,9.652341150555555,9.607423770555556,9.725165535555556,9.690517927222222,0,five original campaign rounds
1,1,front_end_median_ms,5,5,True,9.6718112,9.692218,0.03768016512470489,9.6291675,9.710578,9.693586,9.6291675,9.6335065,9.692218,9.710578,0,five original campaign rounds
1,1,front_end_p95_ms,5,5,True,9.85169228,9.8890416,0.07862261529823687,9.71179325,9.89518965,9.88908425,9.71179325,9.87335265,9.8890416,9.89518965,0,five original campaign rounds
1,1,queue_mean_ms,5,5,True,0.14801964522222222,0.14141766,0.0318703045272928,0.12273066166666667,0.20322505166666666,0.12273066166666667,0.20322505166666666,0.14141766,0.13087025277777778,0.1418546,0,five original campaign rounds
1,1,queue_median_ms,5,5,True,0.0887606,0.065024,0.070099056194966,0.048746,0.2131385,0.048746,0.2131385,0.065024,0.048875,0.0680195,0,five original campaign rounds
1,1,queue_p95_ms,5,5,True,0.23572556,0.23582885,0.0038794016646256195,0.23053915,0.24139345,0.23053915,0.23472835,0.23582885,0.236138,0.24139345,0,five original campaign rounds
1,1,queue_p99_ms,5,5,True,0.255699102,0.25428904999999996,0.006101348664317588,0.2480849,0.26305424,0.2480849,0.25244401,0.26062331,0.25428904999999996,0.26305424,0,five original campaign rounds
1,1,service_mean_ms,5,5,True,11.433711063111112,11.460542140555555,0.20593567334144017,11.214395837777777,11.686117571666667,11.237445130555555,11.460542140555555,11.570054635,11.686117571666667,11.214395837777777,0,five original campaign rounds
1,1,service_median_ms,5,5,True,11.5676719,11.488759,0.25963165028252033,11.298286,11.9423415,11.298286,11.488759,11.7127795,11.9423415,11.3961935,0,five original campaign rounds
1,1,service_p95_ms,5,5,True,13.28931738,13.2449215,0.2955042707083871,12.86128165,13.6488835,13.22648485,13.2449215,13.6488835,13.4650154,12.86128165,0,five original campaign rounds
1,1,service_p99_ms,5,5,True,13.500872626,13.49605289,0.31844783281102096,13.10021529,13.97931979,13.49605289,13.38219101,13.97931979,13.54658415,13.10021529,0,five original campaign rounds
1,1,local_mean_ms,5,5,True,21.576351987555555,21.62173701277778,0.17195144261692566,21.390701473333333,21.798646450555555,21.414996161111112,21.65567884,21.62173701277778,21.798646450555555,21.390701473333333,0,five original campaign rounds
1,1,local_median_ms,5,5,True,21.6727054,21.60307,0.21274539097163733,21.446256,21.9647,21.446256,21.60307,21.8155425,21.9647,21.5339585,0,five original campaign rounds
1,1,local_p95_ms,5,5,True,23.39185613,23.4068782,0.16441734643072756,23.1504276,23.6126084,23.3738109,23.4068782,23.41555555,23.6126084,23.1504276,0,five original campaign rounds
1,1,local_p99_ms,5,5,True,23.69097942,23.71894345,0.14892229419952774,23.4543981,23.85982241,23.6743992,23.71894345,23.74733394,23.85982241,23.4543981,0,five original campaign rounds
1,1,deadline_miss_percent,5,5,True,0.16666666666666669,0.16666666666666669,0.039283710065919304,0.1111111111111111,0.2222222222222222,0.16666666666666669,0.2222222222222222,0.16666666666666669,0.16666666666666669,0.1111111111111111,0,five original campaign rounds
1,1,completed_FPS,5,5,True,30.005947000921545,30.005994962246398,0.0005073929153912137,30.005225743621345,30.006644170174084,30.005832721801017,30.006644170174084,30.005225743621345,30.005994962246398,30.00603740676488,0,five original campaign rounds
1,1,observed_max_A,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
1,1,time_weighted_mean_A,5,5,True,0.3430113318933333,0.34381626421666667,0.006178070200243207,0.33643187513333334,0.35058352715,0.33712335391666665,0.34381626421666667,0.34710163905,0.35058352715,0.33643187513333334,0,five original campaign rounds
1,1,fraction_time_A_equals_C,5,5,True,0.3430113318933333,0.34381626421666667,0.006178070200243207,0.33643187513333334,0.35058352715,0.33712335391666665,0.34381626421666667,0.34710163905,0.35058352715,0.33643187513333334,0,five original campaign rounds
1,1,peak_waiting_queue,5,5,True,1.4,1,0.5477225575051661,1,2,2,2,1,1,1,0,five original campaign rounds
1,1,time_weighted_waiting_queue,5,5,True,0.004442839059609706,0.0042456870735041174,0.0009588687178901154,0.003682529363354925,0.006103878672050143,0.003682529363354925,0.006103878672050143,0.0042456870735041174,0.003926408686041373,0.0042556915030979685,0,five original campaign rounds
1,1,waiting_carryover_percent,5,5,True,0.04444444444444444,0.05555555555555555,0.024845199749997663,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0,five original campaign rounds
1,1,active_carryover_percent,5,5,True,0.1111111111111111,0.1111111111111111,0.03928371006591931,0.05555555555555555,0.16666666666666669,0.1111111111111111,0.16666666666666669,0.1111111111111111,0.1111111111111111,0.05555555555555555,0,five original campaign rounds
1,1,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
1,1,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,1,run_wall_time,5,5,True,63.01597115079858,63.01648789599858,0.0022017138785480088,63.012688272996456,63.01811155999894,63.01761981699747,63.01648789599858,63.01494820800144,63.012688272996456,63.01811155999894,0,five original campaign rounds
1,2,start_lag_mean_ms,5,5,True,0.3031303808888889,0.30125110555555557,0.03564726054951481,0.2553026311111111,0.34084326111111113,0.33459991222222224,0.34084326111111113,0.30125110555555557,0.2836549944444444,0.2553026311111111,0,five original campaign rounds
1,2,start_lag_median_ms,5,5,True,0.287958,0.2885505,0.005934259463066983,0.279857,0.294289,0.2885505,0.294289,0.2926765,0.284417,0.279857,0,five original campaign rounds
1,2,start_lag_p95_ms,5,5,True,0.45543195999999997,0.53522,0.11291858312167555,0.3241714,0.54173955,0.5363791,0.53522,0.54173955,0.33964975,0.3241714,0,five original campaign rounds
1,2,front_end_mean_ms,5,5,True,9.634497923666666,9.629896852777778,0.035245090196345696,9.591175467777777,9.689642714444444,9.591175467777777,9.632272791111111,9.689642714444444,9.629501792222221,9.629896852777778,0,five original campaign rounds
1,2,front_end_median_ms,5,5,True,9.6279891,9.623241,0.04332841115884638,9.579595,9.697309,9.579595,9.6096835,9.697309,9.623241,9.630117,0,five original campaign rounds
1,2,front_end_p95_ms,5,5,True,9.74370977,9.7141162,0.09969991724875948,9.6679057,9.91301045,9.6679057,9.6768746,9.91301045,9.7141162,9.7466419,0,five original campaign rounds
1,2,queue_mean_ms,5,5,True,0.1869213262222222,0.18025716611111112,0.014930441811853908,0.1779939061111111,0.21314915,0.1782047538888889,0.1779939061111111,0.185001655,0.18025716611111112,0.21314915,0,five original campaign rounds
1,2,queue_median_ms,5,5,True,0.2123805,0.210591,0.003458268370875803,0.209246,0.2177805,0.209246,0.2104785,0.2177805,0.210591,0.2138065,0,five original campaign rounds
1,2,queue_p95_ms,5,5,True,0.2409904,0.24012265,0.006221977838577539,0.2336903,0.2496447,0.24012265,0.2336903,0.2443383,0.23715605,0.2496447,0,five original campaign rounds
1,2,queue_p99_ms,5,5,True,0.259368902,0.26233713000000003,0.006358558151622914,0.25046609,0.26625332,0.26233713000000003,0.25046609,0.26625332,0.25530175,0.26248622,0,five original campaign rounds
1,2,service_mean_ms,5,5,True,11.351571291333334,11.373644476111112,0.14116254770395412,11.14490827388889,11.513556441666667,11.292106562222223,11.373644476111112,11.433640702777778,11.14490827388889,11.513556441666667,0,five original campaign rounds
